head	tail	head_rank	tail_rank	head_rr	tail_rr
FACTOR:MIF	L3:Neural crest cell	5798	31	0.000172	0.032258
FACTOR:BDNF	L3:Thalamic excitatory neuron	16	24	0.0625	0.041667
FACTOR:LETROZOLE	L3:Hippocampal CA1 pyramidal neuron	170	1	0.005882	1.0
FACTOR:MATRIGEL	L2:Neural stem cell	1	1	1.0	1.0
FACTOR:FGFR1 KO	L2:Inhibitory neuron	3930	65	0.000254	0.015385
FACTOR:ITGA8 OE	L2:Pericyte	130	1	0.007692	1.0
FACTOR:BRG1 KO	L3:Vascular smooth muscle cell	4080	17	0.000245	0.058824
FACTOR:LPS TREATMENT	L2:Inhibitory neuron	2210	46	0.000452	0.021739
FACTOR:ENRICHED ENVIRONMENT	L3:Hippocampal CA3 pyramidal neuron	60	2	0.016667	0.5
FACTOR:BAPTA	L3:Bergmann glial cell	115	3	0.008696	0.333333
FACTOR:CCL2	L3:Astrocyte	2490	6	0.000402	0.166667
FACTOR:TBR2 KO	L2:Neural stem cell	1	1	1.0	1.0
FACTOR:AB	L3:Astrocyte	51	3	0.019608	0.333333
FACTOR:7,8-DHF	L3:Cerebellar inhibitory neuron	3686	19	0.000271	0.052632
FACTOR:ALCOHOL EXPOSURE	L2:Interneuron	2480	70	0.000403	0.014286
FACTOR:DIPHTHERIA TOXIN	L2:Oligodendrocyte precursor	8308	70	0.00012	0.014286
FACTOR:ECS	L3:Neuroblast (Vertebrate)	513	12	0.001949	0.083333
FACTOR:CHRONIC RESTRAINT STRESS	L3:Hippocampal dentate gyrus granule cell	601	45	0.001664	0.022222
FACTOR:THAPSIGARGIN	L3:Bergmann glial cell	94	2	0.010638	0.5
FACTOR:HIF1A KD	L2:NG2 glia	3772	26	0.000265	0.038462
FACTOR:XE991	L3:Hippocampal CA1 pyramidal neuron	507	8	0.001972	0.125
FACTOR:MCAT EXPRESSION	L2:Neural stem cell	1	1	1.0	1.0
FACTOR:SIRT1 OE	L3:Vascular smooth muscle cell	45	2	0.022222	0.5
FACTOR:THA	L3:Vascular endothelial progenitor cell	8688	53	0.000115	0.018868
FACTOR:EZH2 + LSD1 + DNMT1 + HDAC1 INHIBITION	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:ELECTROACUPUNCTURE	L3:LAMP5+ interneuron	5	9	0.2	0.111111
FACTOR:HIGH-FAT DIET	L3:LAMP5+ interneuron	108	43	0.009259	0.023256
FACTOR:ACETAZOLAMIDE	L2:Medium spiny neuron	6879	42	0.000145	0.02381
FACTOR:ALCOHOL	L2:Neural stem cell	1	2	1.0	0.5
FACTOR:SEROTONIN	L3:MGE-derived interneuron	33	8	0.030303	0.125
FACTOR:C1Q	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:IFT88	L2:Neuroplacodal cell	1316	33	0.00076	0.030303
FACTOR:CISPLATIN	L3:Cerebellar inhibitory neuron	753	14	0.001328	0.071429
FACTOR:PTEN KO	L3:Neural crest cell	25	12	0.04	0.083333
FACTOR:HSV-1	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:TGF-Î1	L2:Ependymal cell	18	28	0.055556	0.035714
FACTOR:MATERNAL CHOLINE SUPPLEMENTATION	L3:Basal forebrain cholinergic neuron	1663	5	0.000601	0.2
FACTOR:CARVACROL	L3:Vascular endothelial progenitor cell	3979	35	0.000251	0.028571
FACTOR:C3AR1 KD	L2:Neural stem cell	1	1	1.0	1.0
FACTOR:CXCR4 OE	L2:Neural stem cell	1	1	1.0	1.0
FACTOR:PILOCARPINE	L3:Hippocampal CA1 pyramidal neuron	30	1	0.033333	1.0
FACTOR:A2AR ACTIVATION	L3:Oligodendrocyte precursor cell	309	14	0.003236	0.071429
FACTOR:PP2ACÎ INACTIVATION	L2:Oligodendrocyte	199	2	0.005025	0.5
FACTOR:MATRIX STIFFNESS MANIPULATION	L3:Vascular endothelial progenitor cell	6146	41	0.000163	0.02439
FACTOR:5-HT	L3:Cerebellar inhibitory neuron	115	7	0.008696	0.142857
FACTOR:SAL	L2:Neural stem cell	8835	43	0.000113	0.023256
FACTOR:RICTOR KO	L2:Neural stem cell	1	1	1.0	1.0
