head	tail	head_rank	tail_rank	head_rr	tail_rr
GENE:CCNB2	GENE:TTK	2	6	0.5	0.166667
GENE:TTK	GENE:CCNB2	6	2	0.166667	0.5
GENE:CCNB2	GENE:PTTG1	3	1	0.333333	1.0
GENE:PTTG1	GENE:CCNB2	1	2	1.0	0.5
GENE:CCNB2	GENE:BUB1	2	4	0.5	0.25
GENE:BUB1	GENE:CCNB2	4	2	0.25	0.5
GENE:CCNB2	GENE:CDK1	3	6	0.333333	0.166667
GENE:CDK1	GENE:CCNB2	6	3	0.166667	0.333333
GENE:NCKAP1L	GENE:LAPTM5	7	6	0.142857	0.166667
GENE:LAPTM5	GENE:NCKAP1L	6	7	0.166667	0.142857
GENE:SOX8	GENE:OLIG2	4	2	0.25	0.5
GENE:OLIG2	GENE:SOX8	2	4	0.5	0.25
GENE:HPGDS	GENE:GPX8	200	89	0.005	0.011236
GENE:GPX8	GENE:HPGDS	88	202	0.011364	0.00495
GENE:COL6A3	GENE:ITGA4	4	5	0.25	0.2
GENE:ITGA4	GENE:COL6A3	5	4	0.2	0.25
GENE:COL6A3	GENE:COL12A1	1	1	1.0	1.0
GENE:COL12A1	GENE:COL6A3	1	1	1.0	1.0
GENE:COL6A3	GENE:POSTN	6	7	0.166667	0.142857
GENE:POSTN	GENE:COL6A3	7	6	0.142857	0.166667
GENE:COL6A3	GENE:COL1A2	1	1	1.0	1.0
GENE:COL1A2	GENE:COL6A3	1	1	1.0	1.0
GENE:PTX3	GENE:C1QB	385	414	0.002597	0.002415
GENE:C1QB	GENE:PTX3	414	384	0.002415	0.002604
GENE:MAD2L1	GENE:CEP55	5	8	0.2	0.125
GENE:CEP55	GENE:MAD2L1	8	5	0.125	0.2
GENE:MAD2L1	GENE:ASPM	6	4	0.166667	0.25
GENE:ASPM	GENE:MAD2L1	4	6	0.25	0.166667
GENE:MAD2L1	GENE:CDC45	2	2	0.5	0.5
GENE:CDC45	GENE:MAD2L1	2	2	0.5	0.5
GENE:MAD2L1	GENE:TPX2	3	4	0.333333	0.25
GENE:TPX2	GENE:MAD2L1	4	3	0.25	0.333333
GENE:MAD2L1	GENE:PTTG1	4	4	0.25	0.25
GENE:PTTG1	GENE:MAD2L1	4	4	0.25	0.25
GENE:MAD2L1	GENE:TYMS	1	2	1.0	0.5
GENE:TYMS	GENE:MAD2L1	2	1	0.5	1.0
GENE:MAD2L1	GENE:PBK	2	4	0.5	0.25
GENE:PBK	GENE:MAD2L1	4	2	0.25	0.5
GENE:MAD2L1	GENE:TTK	12	15	0.083333	0.066667
GENE:TTK	GENE:MAD2L1	15	12	0.066667	0.083333
GENE:MAD2L1	GENE:BUB1	2	4	0.5	0.25
GENE:BUB1	GENE:MAD2L1	4	2	0.25	0.5
GENE:ITGA2	GENE:ITGAX	4	2	0.25	0.5
GENE:ITGAX	GENE:ITGA2	2	4	0.5	0.25
GENE:ITGA2	GENE:COL3A1	6	4	0.166667	0.25
GENE:COL3A1	GENE:ITGA2	4	6	0.25	0.166667
GENE:COL1A2	GENE:COL15A1	6	5	0.166667	0.2
GENE:COL15A1	GENE:COL1A2	5	7	0.2	0.142857
GENE:COL1A2	GENE:FBLN2	11	14	0.090909	0.071429
GENE:FBLN2	GENE:COL1A2	13	11	0.076923	0.090909
GENE:COL1A2	GENE:ITGA4	10	7	0.1	0.142857
GENE:ITGA4	GENE:COL1A2	7	10	0.142857	0.1
GENE:COL1A2	GENE:TAGLN	72	275	0.013889	0.003636
GENE:TAGLN	GENE:COL1A2	271	68	0.00369	0.014706
GENE:COL1A2	GENE:COL4A1	1	2	1.0	0.5
GENE:COL4A1	GENE:COL1A2	2	1	0.5	1.0
GENE:COL1A2	GENE:COL12A1	1	2	1.0	0.5
GENE:COL12A1	GENE:COL1A2	2	1	0.5	1.0
GENE:COL1A2	GENE:ITGA11	7	4	0.142857	0.25
GENE:ITGA11	GENE:COL1A2	4	7	0.25	0.142857
GENE:COL1A2	GENE:BGN	1	2	1.0	0.5
GENE:BGN	GENE:COL1A2	2	1	0.5	1.0
GENE:COL1A2	GENE:CD44	13	5	0.076923	0.2
GENE:CD44	GENE:COL1A2	5	12	0.2	0.083333
GENE:COL1A2	GENE:COL5A2	2	3	0.5	0.333333
GENE:COL5A2	GENE:COL1A2	3	2	0.333333	0.5
GENE:ALDH1A1	GENE:ABCG2	11	14	0.090909	0.071429
GENE:ABCG2	GENE:ALDH1A1	15	10	0.066667	0.1
GENE:ALDH1A1	GENE:SDR16C5	10	19	0.1	0.052632
GENE:SDR16C5	GENE:ALDH1A1	18	10	0.055556	0.1
GENE:ALDH1A1	GENE:RDH12	6	12	0.166667	0.083333
GENE:RDH12	GENE:ALDH1A1	12	6	0.083333	0.166667
GENE:COL14A1	GENE:COL8A2	29	57	0.034483	0.017544
GENE:COL8A2	GENE:COL14A1	56	30	0.017857	0.033333
GENE:COL14A1	GENE:OGN	7	15	0.142857	0.066667
GENE:OGN	GENE:COL14A1	14	7	0.071429	0.142857
GENE:MELK	GENE:AURKB	4	4	0.25	0.25
GENE:AURKB	GENE:MELK	4	4	0.25	0.25
GENE:MELK	GENE:CDK1	2	4	0.5	0.25
GENE:CDK1	GENE:MELK	4	2	0.25	0.5
GENE:MELK	GENE:CKAP2L	1	1	1.0	1.0
GENE:CKAP2L	GENE:MELK	1	1	1.0	1.0
GENE:MELK	GENE:PBK	2	1	0.5	1.0
GENE:PBK	GENE:MELK	1	2	1.0	0.5
GENE:TPX2	GENE:KIFC1	9	7	0.111111	0.142857
GENE:KIFC1	GENE:TPX2	7	9	0.142857	0.111111
GENE:TPX2	GENE:TOP2A	1	2	1.0	0.5
GENE:TOP2A	GENE:TPX2	2	1	0.5	1.0
GENE:TPX2	GENE:CEP55	3	2	0.333333	0.5
GENE:CEP55	GENE:TPX2	2	3	0.5	0.333333
GENE:TPX2	GENE:BIRC5	2	2	0.5	0.5
GENE:BIRC5	GENE:TPX2	2	2	0.5	0.5
GENE:TPX2	GENE:CENPF	5	3	0.2	0.333333
GENE:CENPF	GENE:TPX2	3	4	0.333333	0.25
GENE:TPX2	GENE:NUSAP1	1	2	1.0	0.5
GENE:NUSAP1	GENE:TPX2	2	1	0.5	1.0
GENE:ANGPTL4	GENE:CLDN5	2	1	0.5	1.0
GENE:CLDN5	GENE:ANGPTL4	1	2	1.0	0.5
GENE:IGFBP6	GENE:IGF2	70	7	0.014286	0.142857
GENE:IGF2	GENE:IGFBP6	7	70	0.142857	0.014286
GENE:BIRC5	GENE:UHRF1	17	12	0.058824	0.083333
GENE:UHRF1	GENE:BIRC5	12	17	0.083333	0.058824
GENE:BIRC5	GENE:TYMS	3	3	0.333333	0.333333
GENE:TYMS	GENE:BIRC5	3	3	0.333333	0.333333
GENE:BIRC5	GENE:CDC45	2	3	0.5	0.333333
GENE:CDC45	GENE:BIRC5	3	2	0.333333	0.5
GENE:BIRC5	GENE:ASPM	1	1	1.0	1.0
GENE:ASPM	GENE:BIRC5	1	1	1.0	1.0
GENE:BIRC5	GENE:CENPF	2	1	0.5	1.0
GENE:CENPF	GENE:BIRC5	1	1	1.0	1.0
GENE:BIRC5	GENE:AURKB	3	3	0.333333	0.333333
GENE:AURKB	GENE:BIRC5	3	3	0.333333	0.333333
GENE:ENTPD3	GENE:ADCY5	338	163	0.002959	0.006135
GENE:ADCY5	GENE:ENTPD3	164	345	0.006098	0.002899
GENE:BUB1	GENE:CKS1B	34	12	0.029412	0.083333
GENE:CKS1B	GENE:BUB1	12	34	0.083333	0.029412
GENE:BUB1	GENE:KIF14	4	2	0.25	0.5
GENE:KIF14	GENE:BUB1	2	4	0.5	0.25
GENE:BUB1	GENE:ESCO2	4	5	0.25	0.2
GENE:ESCO2	GENE:BUB1	6	4	0.166667	0.25
GENE:BUB1	GENE:CDC45	5	2	0.2	0.5
GENE:CDC45	GENE:BUB1	2	5	0.5	0.2
GENE:BUB1	GENE:NUSAP1	1	2	1.0	0.5
GENE:NUSAP1	GENE:BUB1	2	1	0.5	1.0
GENE:BUB1	GENE:ASPM	5	2	0.2	0.5
GENE:ASPM	GENE:BUB1	2	5	0.5	0.2
GENE:BUB1	GENE:KNL1	5	2	0.2	0.5
GENE:KNL1	GENE:BUB1	2	5	0.5	0.2
GENE:TACR1	GENE:TAC1	8	5	0.125	0.2
GENE:TAC1	GENE:TACR1	5	8	0.2	0.125
GENE:COL3A1	GENE:ASPN	7	12	0.142857	0.083333
GENE:ASPN	GENE:COL3A1	12	7	0.083333	0.142857
GENE:COL3A1	GENE:POSTN	1	2	1.0	0.5
GENE:POSTN	GENE:COL3A1	2	1	0.5	1.0
GENE:CKAP2L	GENE:CEP55	4	4	0.25	0.25
GENE:CEP55	GENE:CKAP2L	4	4	0.25	0.25
GENE:ADRA1B	GENE:ADRA1A	5	14	0.2	0.071429
GENE:ADRA1A	GENE:ADRA1B	13	5	0.076923	0.2
GENE:NEUROD2	GENE:CDC20	239	594	0.004184	0.001684
GENE:CDC20	GENE:NEUROD2	587	238	0.001704	0.004202
GENE:P2RY12	GENE:F3	148	79	0.006757	0.012658
GENE:F3	GENE:P2RY12	79	150	0.012658	0.006667
GENE:P2RY12	GENE:GPR17	149	302	0.006711	0.003311
GENE:GPR17	GENE:P2RY12	305	151	0.003279	0.006623
GENE:P2RY12	GENE:P2RY13	79	223	0.012658	0.004484
GENE:P2RY13	GENE:P2RY12	224	83	0.004464	0.012048
GENE:CALB2	GENE:GAD1	2	2	0.5	0.5
GENE:GAD1	GENE:CALB2	2	2	0.5	0.5
GENE:CD34	GENE:MME	49	51	0.020408	0.019608
GENE:MME	GENE:CD34	49	48	0.020408	0.020833
GENE:CD34	GENE:PECAM1	2	1	0.5	1.0
GENE:PECAM1	GENE:CD34	1	2	1.0	0.5
GENE:RMI2	GENE:EXO1	34	51	0.029412	0.019608
GENE:EXO1	GENE:RMI2	48	34	0.020833	0.029412
GENE:CKS1B	GENE:CDK1	8	6	0.125	0.166667
GENE:CDK1	GENE:CKS1B	6	8	0.166667	0.125
GENE:FGF5	GENE:NGF	1	2	1.0	0.5
GENE:NGF	GENE:FGF5	2	1	0.5	1.0
GENE:FGF5	GENE:SDC1	23	17	0.043478	0.058824
GENE:SDC1	GENE:FGF5	17	23	0.058824	0.043478
GENE:FGF5	GENE:IGF1	1	2	1.0	0.5
GENE:IGF1	GENE:FGF5	2	1	0.5	1.0
GENE:FGF5	GENE:KL	73	268	0.013699	0.003731
GENE:KL	GENE:FGF5	271	75	0.00369	0.013333
GENE:NEFH	GENE:MBP	115	24	0.008696	0.041667
GENE:MBP	GENE:NEFH	24	114	0.041667	0.008772
GENE:NEFH	GENE:INA	2	2	0.5	0.5
GENE:INA	GENE:NEFH	2	2	0.5	0.5
GENE:MOBP	GENE:MBP	1	1	1.0	1.0
GENE:MBP	GENE:MOBP	1	1	1.0	1.0
GENE:MOBP	GENE:MAG	1	1	1.0	1.0
GENE:MAG	GENE:MOBP	1	1	1.0	1.0
GENE:MOBP	GENE:ERMN	1	3	1.0	0.333333
GENE:ERMN	GENE:MOBP	3	1	0.333333	1.0
GENE:CSPG4	GENE:OLIG1	15	18	0.066667	0.055556
GENE:OLIG1	GENE:CSPG4	18	15	0.055556	0.066667
GENE:AURKB	GENE:MCM10	6	3	0.166667	0.333333
GENE:MCM10	GENE:AURKB	3	5	0.333333	0.2
GENE:AURKB	GENE:TYMS	1	2	1.0	0.5
GENE:TYMS	GENE:AURKB	2	1	0.5	1.0
GENE:AURKB	GENE:KIFC1	1	2	1.0	0.5
GENE:KIFC1	GENE:AURKB	2	1	0.5	1.0
GENE:AURKB	GENE:KNL1	5	4	0.2	0.25
GENE:KNL1	GENE:AURKB	4	5	0.25	0.2
GENE:EDNRA	GENE:AGT	2	2	0.5	0.5
GENE:AGT	GENE:EDNRA	2	2	0.5	0.5
GENE:CHRNA3	GENE:CHRNA7	2	2	0.5	0.5
GENE:CHRNA7	GENE:CHRNA3	2	2	0.5	0.5
GENE:TYMS	GENE:STMN1	574	217	0.001742	0.004608
GENE:STMN1	GENE:TYMS	217	579	0.004608	0.001727
GENE:TYMS	GENE:UBE2C	11	19	0.090909	0.052632
GENE:UBE2C	GENE:TYMS	18	11	0.055556	0.090909
GENE:NEUROG2	GENE:LHX1	1	1	1.0	1.0
GENE:LHX1	GENE:NEUROG2	1	1	1.0	1.0
GENE:NEUROG2	GENE:LMX1A	3	5	0.333333	0.2
GENE:LMX1A	GENE:NEUROG2	5	3	0.2	0.333333
GENE:TAC1	GENE:BDNF	3	3	0.333333	0.333333
GENE:BDNF	GENE:TAC1	3	3	0.333333	0.333333
GENE:CDC25C	GENE:TTK	4	14	0.25	0.071429
GENE:TTK	GENE:CDC25C	14	4	0.071429	0.25
GENE:SLC47A2	GENE:ABCG2	5	4	0.2	0.25
GENE:ABCG2	GENE:SLC47A2	4	5	0.25	0.2
GENE:ITGA11	GENE:LAMC3	1	4	1.0	0.25
GENE:LAMC3	GENE:ITGA11	4	1	0.25	1.0
GENE:ITGA11	GENE:COL4A1	3	2	0.333333	0.5
GENE:COL4A1	GENE:ITGA11	2	3	0.5	0.333333
GENE:BGN	GENE:COL5A2	6	11	0.166667	0.090909
GENE:COL5A2	GENE:BGN	12	6	0.083333	0.166667
GENE:BGN	GENE:TGFBI	1	9	1.0	0.111111
GENE:TGFBI	GENE:BGN	9	1	0.111111	1.0
GENE:CSF1	GENE:FGFR3	2	4	0.5	0.25
GENE:FGFR3	GENE:CSF1	4	2	0.25	0.5
GENE:GRIK1	GENE:GRIK3	11	28	0.090909	0.035714
GENE:GRIK3	GENE:GRIK1	28	11	0.035714	0.090909
GENE:CDCA2	GENE:TOP2A	5	13	0.2	0.076923
GENE:TOP2A	GENE:CDCA2	13	5	0.076923	0.2
GENE:CDCA2	GENE:CENPF	2	2	0.5	0.5
GENE:CENPF	GENE:CDCA2	2	2	0.5	0.5
GENE:SCN5A	GENE:TNNT2	6	16	0.166667	0.0625
GENE:TNNT2	GENE:SCN5A	16	6	0.0625	0.166667
GENE:SOCS3	GENE:CSF3R	9	8	0.111111	0.125
GENE:CSF3R	GENE:SOCS3	7	9	0.142857	0.111111
GENE:CNTN2	GENE:PTPRZ1	188	60	0.005319	0.016667
GENE:PTPRZ1	GENE:CNTN2	61	186	0.016393	0.005376
GENE:BCAN	GENE:CSPG5	1	17	1.0	0.058824
GENE:CSPG5	GENE:BCAN	18	1	0.055556	1.0
GENE:CD86	GENE:ITGAX	7	9	0.142857	0.111111
GENE:ITGAX	GENE:CD86	8	7	0.125	0.142857
GENE:TRDN	GENE:JPH2	2	8	0.5	0.125
GENE:JPH2	GENE:TRDN	8	2	0.125	0.5
GENE:GNAL	GENE:ADORA2A	4	6	0.25	0.166667
GENE:ADORA2A	GENE:GNAL	6	4	0.166667	0.25
GENE:CYP27C1	GENE:RDH12	2	2	0.5	0.5
GENE:RDH12	GENE:CYP27C1	2	2	0.5	0.5
GENE:CLDN2	GENE:TJP2	6	12	0.166667	0.083333
GENE:TJP2	GENE:CLDN2	11	6	0.090909	0.166667
GENE:CXCL14	GENE:CXCR4	106	11	0.009434	0.090909
GENE:CXCR4	GENE:CXCL14	11	109	0.090909	0.009174
GENE:EDN3	GENE:PTGER3	7	18	0.142857	0.055556
GENE:PTGER3	GENE:EDN3	17	7	0.058824	0.142857
GENE:EDN3	GENE:GFRA1	8	8	0.125	0.125
GENE:GFRA1	GENE:EDN3	8	8	0.125	0.125
GENE:EDN3	GENE:DRD2	37	23	0.027027	0.043478
GENE:DRD2	GENE:EDN3	23	37	0.043478	0.027027
GENE:TUBB	GENE:KIFC1	96	502	0.010417	0.001992
GENE:KIFC1	GENE:TUBB	500	95	0.002	0.010526
GENE:FGFR3	GENE:FGF13	1	1	1.0	1.0
GENE:FGF13	GENE:FGFR3	1	1	1.0	1.0
GENE:LMX1A	GENE:PAX2	3	1	0.333333	1.0
GENE:PAX2	GENE:LMX1A	1	3	1.0	0.333333
GENE:CRHR2	GENE:CRHR1	6	2	0.166667	0.5
GENE:CRHR1	GENE:CRHR2	2	7	0.5	0.142857
GENE:TEKT1	GENE:CFAP45	2	2	0.5	0.5
GENE:CFAP45	GENE:TEKT1	2	1	0.5	1.0
GENE:ERBB4	GENE:PDGFD	1	1	1.0	1.0
GENE:PDGFD	GENE:ERBB4	1	1	1.0	1.0
GENE:ERBB4	GENE:STMN1	482	602	0.002075	0.001661
GENE:STMN1	GENE:ERBB4	603	485	0.001658	0.002062
GENE:ERBB4	GENE:IGF1	3	2	0.333333	0.5
GENE:IGF1	GENE:ERBB4	2	3	0.5	0.333333
GENE:BLM	GENE:EXO1	29	32	0.034483	0.03125
GENE:EXO1	GENE:BLM	33	29	0.030303	0.034483
GENE:GFRA1	GENE:SOX10	98	39	0.010204	0.025641
GENE:SOX10	GENE:GFRA1	41	101	0.02439	0.009901
GENE:UBE2C	GENE:CDC45	5	5	0.2	0.2
GENE:CDC45	GENE:UBE2C	5	5	0.2	0.2
GENE:UBE2C	GENE:CKS2	1	5	1.0	0.2
GENE:CKS2	GENE:UBE2C	5	1	0.2	1.0
GENE:UBE2C	GENE:RRM2	6	6	0.166667	0.166667
GENE:RRM2	GENE:UBE2C	5	6	0.2	0.166667
GENE:NRARP	GENE:HES5	2	2	0.5	0.5
GENE:HES5	GENE:NRARP	2	2	0.5	0.5
GENE:RSPO3	GENE:LGR6	791	586	0.001264	0.001706
GENE:LGR6	GENE:RSPO3	582	791	0.001718	0.001264
GENE:COL9A1	GENE:MATN3	76	208	0.013158	0.004808
GENE:MATN3	GENE:COL9A1	207	70	0.004831	0.014286
GENE:COL9A1	GENE:CD44	73	30	0.013699	0.033333
GENE:CD44	GENE:COL9A1	31	74	0.032258	0.013514
GENE:PLN	GENE:NOS1	164	211	0.006098	0.004739
GENE:NOS1	GENE:PLN	207	168	0.004831	0.005952
GENE:GAD1	GENE:GGT5	1	18	1.0	0.055556
GENE:GGT5	GENE:GAD1	18	1	0.055556	1.0
GENE:SYN3	GENE:GRIA1	35	23	0.028571	0.043478
GENE:GRIA1	GENE:SYN3	23	35	0.043478	0.028571
GENE:RYR1	GENE:CATSPERD	13	88	0.076923	0.011364
GENE:CATSPERD	GENE:RYR1	88	13	0.011364	0.076923
GENE:RYR1	GENE:CAPN3	287	641	0.003484	0.00156
GENE:CAPN3	GENE:RYR1	643	294	0.001555	0.003401
GENE:RYR1	GENE:NOS1	183	321	0.005464	0.003115
GENE:NOS1	GENE:RYR1	321	187	0.003115	0.005348
GENE:MYLK	GENE:LMOD1	2	1	0.5	1.0
GENE:LMOD1	GENE:MYLK	1	2	1.0	0.5
GENE:DPP4	GENE:MME	240	168	0.004167	0.005952
GENE:MME	GENE:DPP4	168	240	0.005952	0.004167
GENE:DPP4	GENE:CXCR4	122	69	0.008197	0.014493
GENE:CXCR4	GENE:DPP4	68	126	0.014706	0.007937
GENE:RRM2	GENE:PTTG1	2	3	0.5	0.333333
GENE:PTTG1	GENE:RRM2	3	2	0.333333	0.5
GENE:RRM2	GENE:CENPF	2	2	0.5	0.5
GENE:CENPF	GENE:RRM2	2	2	0.5	0.5
GENE:RRM2	GENE:PBK	2	3	0.5	0.333333
GENE:PBK	GENE:RRM2	3	2	0.333333	0.5
GENE:RRM2	GENE:CDK1	2	2	0.5	0.5
GENE:CDK1	GENE:RRM2	2	2	0.5	0.5
GENE:LAMC3	GENE:ITGA4	10	1	0.1	1.0
GENE:ITGA4	GENE:LAMC3	1	10	1.0	0.1
GENE:LAMC3	GENE:SV2C	375	452	0.002667	0.002212
GENE:SV2C	GENE:LAMC3	452	375	0.002212	0.002667
GENE:ARHGAP11A	GENE:ASPM	4	1	0.25	1.0
GENE:ASPM	GENE:ARHGAP11A	1	5	1.0	0.2
GENE:GRIN3A	GENE:PDYN	43	16	0.023256	0.0625
GENE:PDYN	GENE:GRIN3A	16	42	0.0625	0.02381
GENE:EXO1	GENE:KIF14	18	17	0.055556	0.058824
GENE:KIF14	GENE:EXO1	17	18	0.058824	0.055556
GENE:EXO1	GENE:PBK	5	5	0.2	0.2
GENE:PBK	GENE:EXO1	5	5	0.2	0.2
GENE:EXO1	GENE:TTK	9	14	0.111111	0.071429
GENE:TTK	GENE:EXO1	14	10	0.071429	0.1
GENE:EXO1	GENE:MCM10	8	4	0.125	0.25
GENE:MCM10	GENE:EXO1	4	8	0.25	0.125
GENE:EXO1	GENE:CDC45	2	3	0.5	0.333333
GENE:CDC45	GENE:EXO1	4	4	0.25	0.25
GENE:PDE10A	GENE:ADCY5	117	21	0.008547	0.047619
GENE:ADCY5	GENE:PDE10A	21	118	0.047619	0.008475
GENE:CENPF	GENE:NUSAP1	5	6	0.2	0.166667
GENE:NUSAP1	GENE:CENPF	6	5	0.166667	0.2
GENE:CENPF	GENE:PBK	2	5	0.5	0.2
GENE:PBK	GENE:CENPF	5	2	0.2	0.5
GENE:CENPF	GENE:CEP55	2	2	0.5	0.5
GENE:CEP55	GENE:CENPF	2	2	0.5	0.5
GENE:CENPF	GENE:CDC20	2	2	0.5	0.5
GENE:CDC20	GENE:CENPF	2	2	0.5	0.5
GENE:DTL	GENE:TTK	5	11	0.2	0.090909
GENE:TTK	GENE:DTL	11	6	0.090909	0.166667
GENE:DTL	GENE:CEP55	3	3	0.333333	0.333333
GENE:CEP55	GENE:DTL	3	3	0.333333	0.333333
GENE:VIP	GENE:DRD1	47	45	0.021277	0.022222
GENE:DRD1	GENE:VIP	45	48	0.022222	0.020833
GENE:LMOD1	GENE:TPM2	3	2	0.333333	0.5
GENE:TPM2	GENE:LMOD1	2	3	0.5	0.333333
GENE:KIF14	GENE:KIF18B	6	13	0.166667	0.076923
GENE:KIF18B	GENE:KIF14	11	6	0.090909	0.166667
GENE:KIF14	GENE:KIFC1	9	9	0.111111	0.111111
GENE:KIFC1	GENE:KIF14	8	9	0.125	0.111111
GENE:KIF14	GENE:ASPM	6	4	0.166667	0.25
GENE:ASPM	GENE:KIF14	4	6	0.25	0.166667
GENE:ASPM	GENE:CDK1	2	2	0.5	0.5
GENE:CDK1	GENE:ASPM	2	2	0.5	0.5
GENE:ASPM	GENE:CEP55	2	2	0.5	0.5
GENE:CEP55	GENE:ASPM	2	2	0.5	0.5
GENE:NES	GENE:VIM	8	21	0.125	0.047619
GENE:VIM	GENE:NES	22	8	0.045455	0.125
GENE:MKI67	GENE:KIFC1	1	2	1.0	0.5
GENE:KIFC1	GENE:MKI67	2	1	0.5	1.0
GENE:MKI67	GENE:TOP2A	2	2	0.5	0.5
GENE:TOP2A	GENE:MKI67	1	2	1.0	0.5
GENE:NGF	GENE:TRPV4	292	290	0.003425	0.003448
GENE:TRPV4	GENE:NGF	289	288	0.00346	0.003472
GENE:TTK	GENE:CDC45	4	2	0.25	0.5
GENE:CDC45	GENE:TTK	2	4	0.5	0.25
GENE:TTK	GENE:TOP2A	3	2	0.333333	0.5
GENE:TOP2A	GENE:TTK	2	3	0.5	0.333333
GENE:TTK	GENE:CDC20	3	2	0.333333	0.5
GENE:CDC20	GENE:TTK	2	4	0.5	0.25
GENE:PAX2	GENE:SIX1	142	99	0.007042	0.010101
GENE:SIX1	GENE:PAX2	101	144	0.009901	0.006944
GENE:OPALIN	GENE:MAG	1	2	1.0	0.5
GENE:MAG	GENE:OPALIN	2	2	0.5	0.5
GENE:CYP2J2	GENE:GPX8	241	143	0.004149	0.006993
GENE:GPX8	GENE:CYP2J2	140	239	0.007143	0.004184
GENE:RBP4	GENE:STRA6	349	385	0.002865	0.002597
GENE:STRA6	GENE:RBP4	386	348	0.002591	0.002874
GENE:CEP55	GENE:KIF18B	16	11	0.0625	0.090909
GENE:KIF18B	GENE:CEP55	11	16	0.090909	0.0625
GENE:CDC20	GENE:HJURP	3	3	0.333333	0.333333
GENE:HJURP	GENE:CDC20	3	3	0.333333	0.333333
GENE:CDC20	GENE:PBK	2	2	0.5	0.5
GENE:PBK	GENE:CDC20	2	2	0.5	0.5
GENE:CDC20	GENE:TOP2A	1	1	1.0	1.0
GENE:TOP2A	GENE:CDC20	1	1	1.0	1.0
GENE:CDC20	GENE:CDK1	2	2	0.5	0.5
GENE:CDK1	GENE:CDC20	2	2	0.5	0.5
GENE:PCDH15	GENE:LOXHD1	70	135	0.014286	0.007407
GENE:LOXHD1	GENE:PCDH15	136	67	0.007353	0.014925
GENE:ALOX5	GENE:GPX8	222	80	0.004505	0.0125
GENE:GPX8	GENE:ALOX5	78	223	0.012821	0.004484
GENE:C1QC	GENE:C1R	25	29	0.04	0.034483
GENE:C1R	GENE:C1QC	29	25	0.034483	0.04
GENE:C1QC	GENE:C1QA	11	7	0.090909	0.142857
GENE:C1QA	GENE:C1QC	7	11	0.142857	0.090909
GENE:C1QA	GENE:C1R	30	50	0.033333	0.02
GENE:C1R	GENE:C1QA	50	28	0.02	0.035714
GENE:COL15A1	GENE:COL4A1	12	6	0.083333	0.166667
GENE:COL4A1	GENE:COL15A1	6	12	0.166667	0.083333
GENE:CORT	GENE:SSTR3	149	112	0.006711	0.008929
GENE:SSTR3	GENE:CORT	113	147	0.00885	0.006803
GENE:CYBB	GENE:NOS1	67	262	0.014925	0.003817
GENE:NOS1	GENE:CYBB	259	67	0.003861	0.014925
GENE:TRPC3	GENE:TRPV4	26	26	0.038462	0.038462
GENE:TRPV4	GENE:TRPC3	27	25	0.037037	0.04
GENE:ADRA1A	GENE:CXCR4	270	56	0.003704	0.017857
GENE:CXCR4	GENE:ADRA1A	59	269	0.016949	0.003717
GENE:SDC1	GENE:ITGAX	11	9	0.090909	0.111111
GENE:ITGAX	GENE:SDC1	9	11	0.111111	0.090909
GENE:SDC1	GENE:GPC3	58	122	0.017241	0.008197
GENE:GPC3	GENE:SDC1	122	61	0.008197	0.016393
GENE:SDC1	GENE:FGF13	2	9	0.5	0.111111
GENE:FGF13	GENE:SDC1	9	2	0.111111	0.5
GENE:SDC1	GENE:ALK	3	21	0.333333	0.047619
GENE:ALK	GENE:SDC1	21	3	0.047619	0.333333
GENE:MSX1	GENE:SATB2	78	124	0.012821	0.008065
GENE:SATB2	GENE:MSX1	124	75	0.008065	0.013333
GENE:DRD3	GENE:DRD1	30	7	0.033333	0.142857
GENE:DRD1	GENE:DRD3	7	30	0.142857	0.033333
GENE:MAG	GENE:PLP1	2	2	0.5	0.5
GENE:PLP1	GENE:MAG	2	2	0.5	0.5
GENE:MAG	GENE:SOX10	6	5	0.166667	0.2
GENE:SOX10	GENE:MAG	5	6	0.2	0.166667
GENE:IGF1	GENE:PDGFD	2	3	0.5	0.333333
GENE:PDGFD	GENE:IGF1	3	2	0.333333	0.5
GENE:TAGLN	GENE:CDH5	418	121	0.002392	0.008264
GENE:CDH5	GENE:TAGLN	121	419	0.008264	0.002387
GENE:DRD1	GENE:ADCYAP1	80	76	0.0125	0.013158
GENE:ADCYAP1	GENE:DRD1	74	80	0.013514	0.0125
GENE:CNP	GENE:PLP1	1	2	1.0	0.5
GENE:PLP1	GENE:CNP	2	1	0.5	1.0
GENE:PTTG1	GENE:TOP2A	1	1	1.0	1.0
GENE:TOP2A	GENE:PTTG1	1	1	1.0	1.0
GENE:CDK1	GENE:TOP2A	1	2	1.0	0.5
GENE:TOP2A	GENE:CDK1	2	1	0.5	1.0
GENE:HLA-DRA	GENE:MBP	100	100	0.01	0.01
GENE:MBP	GENE:HLA-DRA	100	99	0.01	0.010101
GENE:CCK	GENE:CCKBR	14	56	0.071429	0.017857
GENE:CCKBR	GENE:CCK	57	15	0.017544	0.066667
GENE:MYH11	GENE:SMTN	1	2	1.0	0.5
GENE:SMTN	GENE:MYH11	2	1	0.5	1.0
GENE:SOX10	GENE:MBP	2	3	0.5	0.333333
GENE:MBP	GENE:SOX10	3	2	0.333333	0.5
GENE:GRIP1	GENE:GRIA1	252	180	0.003968	0.005556
