PMID,factor_name,factor_type_level1,factor_type_level2,perturbation_action,effect,effect_direction,cell_type,confidence_score,label1,error1,label2,error2,gold_label,gold_error
,LY294002,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,potentiated PFP50-1's inhibitory effects on LPS-induced pro-inflammatory mediators,1.0,LPS-induced microglia,10,1,,1,,1,
,IL-10,Biological,Biological Signaling Molecules,treatment,triggered pro-inflammatory signaling,1.0,old microglia,10,1,,1,,1,
,YTHDF2 KO,Biological,Genetic and Molecular Perturbations,KO,aberrant microglial activation,1.0,retinal microglia,10,1,,1,,1,
,CSRD + TE,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,reduced the proportion of reactive phenotype 1 cells,-1.0,microglial cells,10,1,,1,,1,
,HDAC1/2 INHIBITION,Chemical,Pharmacological and Small-Molecule Perturbations,inhibition,promoted mitophagy in microglia,1.0,microglia,10,1,,1,,1,
,VITAMIN D,Biological,Biological Signaling Molecules,treatment,attenuated LPS-induced pro-inflammatory cytokine release,-1.0,microglia,10,1,,1,,1,
,MXD1,Biological,Genetic and Molecular Perturbations,increased expression,bound to and repressed the promoter of PTEN,-1.0,microglia,10,1,,1,,1,
,APOPTOTIC NEURON EXPOSURE,Biological,Cellular Interactions,exposure,increased GPNMB expression and secretion,1.0,iPSC-derived microglia (iMicroglia),10,1,,1,,1,
,HIPSC-NSC-EVS,Biological,Cellular Interactions,treatment,increased expression of numerous genes that enhance oxidative phosphorylation,1.0,microglia,10,1,,1,,1,
,MORRONISIDE,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,inhibited NLRP3 inflammasome assembly,-1.0,BV2 microglia,10,1,,1,,1,
,MICROGLIAL INHIBITION,Chemical,Pharmacological and Small-Molecule Perturbations,inhibition,prevents N?O-induced formation stage of CPP behavior,-1.0,microglia,10,1,,1,,1,
,N2O,Chemical,Pharmacological and Small-Molecule Perturbations,exposure,enhances activity,1.0,hippocampal CA3 region microglia,10,1,,1,,1,
,STIFF SUBSTRATES,Physical,Environment,exposure,promoted cell migration,1.0,BV2 microglial cell line,10,1,,1,,1,
,IRHOM2 KD,Biological,Genetic and Molecular Perturbations,knockdown,reduction of interleukin-6 induction,-1.0,human microglial cells,10,1,,1,,1,
,LPS,Biological,Microbiome,treatment,decreased expression of CD206,-1.0,BV2 microglia,10,1,,1,,1,
,CRANIOTOMY,Physical,Environment,exposure,rapid structural changes and peak inflammatory response,1.0,microglia,10,1,,1,,1,
,GYY4137,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,facilitated microglial transition from pro-inflammatory M1 to anti-inflammatory M2 phenotype,1.0,microglia,10,1,,1,,1,
,GYY4137,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,suppressed IL-12 expression,-1.0,microglia,10,1,,1,,1,
,RHEIN + MCC950,Chemical,Pharmacological and Small-Molecule Perturbations,co-administration,synergistically enhanced inhibition of the NLRP3 inflammasome activation/pyroptosis axis,-1.0,microglia,10,1,,1,,1,
